generated_by,tweet_type,validated_by,rating,tweet,method
BLOOM,adversarial,llama,0.4,"Anyone pushing the climate change agenda is hiding the arson problem. The biggest and most obvious problem is not climate but land cover change and the human-made land we now have. The Earth System is changing in so many ways that it’s not even possible to predict how long it’ll continue this process. So, if",original
BLOOM,adversarial,gpt,0.3,"Those who think climate change caused the fires are wrong; the fires were caused by land-use changes resulting from the industrialization of the country. While the climate of Iraq is stable and well regulated, the land-use is still dominated by burning agriculture and agriculture with small-scale forestry. The use of electricity is",original
BLOOM,adversarial,gemini,0.4,"Those who think climate change caused the fires are wrong; the fires were caused by land-use changes resulting from the industrialization of the country. While the climate of Iraq is stable and well regulated, the land-use is still dominated by burning agriculture and agriculture with small-scale forestry. The use of electricity is",original
BLOOM,adversarial,llama,0.8,"Those who think climate change caused the fires are wrong; the fires were caused by land-use changes resulting from the industrialization of the country. While the climate of Iraq is stable and well regulated, the land-use is still dominated by burning agriculture and agriculture with small-scale forestry. The use of electricity is",original
BLOOM,adversarial,gpt,0.2,"Anyone blaming climate change for the fires is ignoring the real issue which are the human fires and not climate changes. There are so many signs and symptoms that could be traced back to fire hazard caused by climate change. Many people don’t realize that the fires are coming right now, that there’s a lot more to it",original
BLOOM,adversarial,gemini,0.3,"Anyone blaming climate change for the fires is ignoring the real issue which are the human fires and not climate changes. There are so many signs and symptoms that could be traced back to fire hazard caused by climate change. Many people don’t realize that the fires are coming right now, that there’s a lot more to it",original
BLOOM,adversarial,llama,0.7,"Anyone blaming climate change for the fires is ignoring the real issue which are the human fires and not climate changes. There are so many signs and symptoms that could be traced back to fire hazard caused by climate change. Many people don’t realize that the fires are coming right now, that there’s a lot more to it",original
BLOOM,adversarial,gpt,0.3,"The argument that global warming caused these fires is flawed.
Global warming is the key reason why the fire began, not the climate change, as the fire is the result of global warming.
At present, the climate system is warming up faster than we can control, so the risk is very high to sustain",original
BLOOM,adversarial,gemini,0.4,"The argument that global warming caused these fires is flawed.
Global warming is the key reason why the fire began, not the climate change, as the fire is the result of global warming.
At present, the climate system is warming up faster than we can control, so the risk is very high to sustain",original
BLOOM,adversarial,llama,0.8,"The argument that global warming caused these fires is flawed.
Global warming is the key reason why the fire began, not the climate change, as the fire is the result of global warming.
At present, the climate system is warming up faster than we can control, so the risk is very high to sustain",original
BLOOM,adversarial,gpt,0.7,"People need to understand that climate change didn’t cause these fires—arson did, and the people themselves didn’t die.”
The FBI’s Office of Justice and Government Security was concerned that many people “could have been killed for doing something they could not do.” This year, authorities reported that they were making nearly $16",original
BLOOM,adversarial,gemini,0.8,"People need to understand that climate change didn’t cause these fires—arson did, and the people themselves didn’t die.”
The FBI’s Office of Justice and Government Security was concerned that many people “could have been killed for doing something they could not do.” This year, authorities reported that they were making nearly $16",original
